Timestamp,min,max,range,mean,RMS,standard deviation,skewness,kurtosis,crest factor,form factor,fault
2004-02-19 01:42:39,-0.862,0.725,1.587,-0.0019155761718750038,0.2029883943293886,0.20298431133354122,-0.22015049062515202,0.5615680660538103,-378.47620504193037,-105.96727883219572,outer race failure
2004-02-19 01:52:39,-0.923,0.891,1.814,-0.0014914550781249983,0.22104190215831787,0.22104226699494162,-0.11281530962557947,0.46597368504944825,-597.4031756424954,-148.20553793427257,outer race failure
2004-02-19 02:02:39,-0.808,0.681,1.489,-0.00259384765624999,0.20722116595824663,0.2072099902486163,-0.16100585416096724,0.16907884603970835,-262.5443319152151,-79.88948983142403,outer race failure
2004-02-19 02:12:39,-1.064,0.994,2.058,-0.0025134277343750134,0.2615312065920326,0.26152551372884364,-0.10261902910552326,0.8204043276750212,-395.4758620689634,-104.05360099086545,outer race failure
2004-02-19 02:22:39,-0.806,0.732,1.538,-0.0010506347656250015,0.20162263674122902,0.20162482188903463,-0.26485627011842683,0.5013473530752228,-696.7216619417195,-191.9055444746184,outer race failure
2004-02-19 02:32:39,-0.84,1.113,1.9529999999999998,-0.0017356933593749978,0.2228994363838448,0.22289812036996343,-0.04142505846092857,0.5713784691198787,-641.2422989281804,-128.42097665460227,outer race failure
2004-02-19 02:42:39,-1.301,1.067,2.368,-0.002728662109375001,0.25924244834032084,0.2592344166884641,-0.08595975471097257,0.16861549031199186,-391.0341248680277,-95.00716393196086,outer race failure
2004-02-19 02:52:39,-0.886,1.062,1.948,-0.001971337890624987,0.23166564493882758,0.23166291322796653,0.019683317091084427,0.2934607781314713,-538.720431971866,-117.51696451458201,outer race failure
2004-02-19 03:02:39,-1.023,0.972,1.9949999999999999,-0.0019230957031250097,0.23457642022127773,0.23457426414356228,0.08979501389894619,0.4467166795556161,-505.4350641106995,-121.97854731831265,outer race failure
2004-02-19 03:12:39,-0.945,0.991,1.936,-0.0009138671874999954,0.24749721490699317,0.24750157029657155,0.11967413038475433,0.1626857411278535,-1084.402650138924,-270.8240522171001,outer race failure
2004-02-19 03:22:39,-1.199,1.072,2.271,-0.0006280761718749999,0.29718810060073114,0.2971946927315055,-0.16701636967513092,0.4672789493564786,-1706.7993469641613,-473.1720671929546,outer race failure
2004-02-19 03:32:39,-1.03,1.162,2.192,-0.001956982421874999,0.2916511123549663,0.2916516670823861,-0.02716873843738546,0.17404002726836953,-593.7713016791839,-149.0310332351035,outer race failure
2004-02-19 03:42:39,-1.257,1.128,2.385,-0.0008244140625000062,0.34373551617213555,0.34374291979838284,-0.06270234578738515,-0.26431290673250407,-1368.244491826571,-416.94523638979405,outer race failure
2004-02-19 03:52:39,-1.025,1.086,2.1109999999999998,-0.0019333984375000072,0.31481113788914966,0.31481288684873177,0.007877803991264328,-0.2586442380351408,-561.7052227497707,-162.82786402590568,outer race failure
2004-02-19 04:02:39,-2.28,1.66,3.9399999999999995,-0.0006234374999999962,0.3257155681690011,0.3257229238385294,-0.12227971997828763,1.5968266934729112,-2662.6566416040264,-522.4510366620601,outer race failure
2004-02-19 04:12:39,-2.583,1.973,4.556,-0.003034472656249984,0.35309010723627604,0.3530856881578575,-0.2796434434861779,2.2380940570024253,-650.1953464422523,-116.35962726802967,outer race failure
2004-02-19 04:22:39,-2.974,3.635,6.609,-0.002125244140625011,0.42967844791601856,0.42968368247256894,-0.08939393857183117,6.024630353873824,-1710.3917288914329,-202.17839433245297,outer race failure
2004-02-19 04:32:39,-2.678,2.122,4.8,-0.002303662109374993,0.41556983063122255,0.4155735915067028,-0.06559331171862061,2.7117898700932344,-921.1420335318707,-180.39530577857656,outer race failure
2004-02-19 04:42:39,-3.469,3.22,6.689,-0.0022909667968750032,0.37168108658761956,0.3716831003985426,-0.07201219072369414,8.789803488288598,-1405.5201517508879,-162.23765752284658,outer race failure
2004-02-19 04:52:39,-3.12,2.073,5.193,-0.0024423339843749987,0.4476727901067435,0.44767705757948045,-0.46868927980418196,3.1626183717417335,-848.7782642595818,-183.2971219213921,outer race failure
2004-02-19 05:02:39,-5.0,4.998,9.998000000000001,0.0033890624999999967,0.6721374879698172,0.6721453537216632,-0.766122769376327,14.113747690352604,1474.7441217150777,198.32549207039347,outer race failure
2004-02-19 05:12:39,-4.25,4.097,8.347000000000001,-0.0052778808593749805,0.5309561289679944,0.5309428590030636,-0.416476335904436,9.799146005755407,-776.2585229112536,-100.60024906111114,outer race failure
2004-02-19 05:22:39,-3.066,2.803,5.869,-0.0032018066406249864,0.4459182473835453,0.4459176391356203,-0.15932340135862963,1.6249674604502236,-875.4432464581496,-139.27082345500506,outer race failure
2004-02-19 05:32:39,-1.577,2.317,3.894,-0.00036489257812500237,0.3869748318159543,0.38698410775022785,-0.12404321325583494,0.4692649902650845,-6349.813997056028,-1060.5171357675222,outer race failure
2004-02-19 05:42:39,-5.0,4.998,9.998000000000001,-0.002752197265624999,0.7250014697250708,0.7250139466136883,-0.5105938405499946,12.581068869021838,-1816.0035483012514,-263.42641887642077,outer race failure
2004-02-19 05:52:39,-2.881,2.688,5.569,-0.004486523437499982,0.46201166565274254,0.4620011606363546,-0.3253917064524649,3.7611828296472707,-599.1275956641007,-102.97765565896354,outer race failure
2004-02-19 06:02:39,-3.696,3.501,7.197,-0.0017030761718749919,0.48383539535148185,0.4838442107181102,-0.3771230073110954,4.893242745309245,-2055.6919636457565,-284.0949825625275,outer race failure
2004-02-19 06:12:39,0.0,0.005,0.005,0.0018568359375000384,0.0021030112339215853,0.0009873520912003077,0.5797407131862122,3.6386938853060995,2.692752708530501,1.132577839242484,outer race failure
2004-02-19 06:22:39,-0.005,0.002,0.007,-0.0011619628906248875,0.0015327320633837277,0.0009995792144582034,0.317055499111218,-1.6098740898212898,-1.7212253645419155,-1.3190886522713696,outer race failure
2004-02-12 10:32:39,-0.513,0.464,0.9770000000000001,-0.01269497070312505,0.0909438869642825,0.0900556732932394,0.12692415683030908,0.5072173154173503,-36.549907112883666,-7.16377289014896,normal
2004-02-12 10:42:39,-0.481,0.457,0.938,-0.0025609375000000033,0.09341888819652742,0.0933860594464218,0.0700935832803857,0.2533685771562073,-178.45027455765688,-36.47839441475136,normal
2004-02-12 10:52:39,-0.503,0.491,0.994,-0.0016954589843750072,0.09371789788917596,0.09370484802699046,0.09658963755889907,0.31115814407418574,-289.5970970250254,-55.27582722605522,normal
2004-02-12 11:02:39,-0.474,0.569,1.043,-0.0023928222656250074,0.09294709910708425,0.09291856224234024,0.10584179266902946,0.23569123274196802,-237.794510764207,-38.84412998088113,normal
2004-02-12 11:12:39,-0.486,0.452,0.938,-0.0015590332031250114,0.09534796855424969,0.09533754944326495,0.09797280920516765,0.22665708176227817,-289.9232672492071,-61.15839506376709,normal
2004-02-12 11:22:39,-0.386,0.574,0.96,-0.001452587890624999,0.09240471945595975,0.09239555730055078,0.06080908807076736,0.18597595285346946,-395.15681199368066,-63.613857758514804,normal
2004-02-12 11:32:39,-0.457,0.583,1.04,-0.0016959472656249974,0.0939184853198023,0.09390546430095711,0.09922112176307522,0.2504624938867792,-343.76068868223354,-55.3781872959305,normal
2004-02-12 11:42:39,-0.41,0.41,0.82,-0.0017436523437500066,0.09324051612714591,0.09322648710576299,0.08691918923673132,0.10406880934711893,-235.13861663399518,-53.474258478967826,normal
2004-02-12 11:52:39,-0.613,0.457,1.07,-0.000800976562500003,0.09585924383650529,0.09585823771284374,0.03530660050412785,0.45182966369908995,-570.553523530844,-119.67796353155457,normal
2004-02-12 12:02:39,-0.466,0.417,0.883,-0.001716894531250001,0.09474187125009226,0.09472862609017531,0.08951999524187923,0.19637325275036321,-242.8803822308172,-55.18211487406542,normal
2004-02-12 12:12:39,-0.393,0.4,0.793,-0.0019355468749999868,0.0951461052679329,0.0951287384281888,0.08225057259715265,0.17039232606799137,-206.6599394550973,-49.15722088514832,normal
2004-02-12 12:22:39,-0.415,0.403,0.8180000000000001,-0.0019740722656249937,0.0933290672562529,0.0933104655032264,0.07006354847302722,0.059455088479436924,-204.1465284820309,-47.277431977245676,normal
2004-02-12 12:32:39,-0.43,0.615,1.045,-0.0017861816406250068,0.09438051851622221,0.0943659188553185,0.09282816643799541,0.2908261586595482,-344.30988764659116,-52.83926134365446,normal
2004-02-12 12:42:39,-0.359,0.417,0.776,-0.0012613769531249885,0.09484019788447272,0.09483412465582478,0.09946276250324844,0.10663964966735939,-330.5911044013501,-75.1878315594015,normal
2004-02-12 12:52:39,-0.386,0.461,0.847,-0.0016982910156249985,0.09478245161825034,0.09476954933333251,0.1075967820179182,0.1405758147035403,-271.4493545326474,-55.81048874793044,normal
2004-02-12 13:02:39,-0.513,0.474,0.987,-0.0012210937500000039,0.09463108158297018,0.09462551314549732,0.08059884985688502,0.1963277081911694,-388.17658349328093,-77.4969829982095,normal
2004-02-12 13:12:39,-0.43,0.476,0.9059999999999999,-0.0012224609374999929,0.09569390236174437,0.0956884299288369,0.09864819150623239,0.16618171857448427,-389.3784949672494,-78.27972201503978,normal
2004-02-12 13:22:39,-0.41,0.454,0.864,-0.0016699218749999984,0.0929425740460897,0.09292983971114742,0.09641483911408973,0.11792901777945675,-271.8690058479535,-55.65683966268769,normal
2004-02-12 13:32:39,-0.425,0.405,0.8300000000000001,-0.001773925781249995,0.0949667977546973,0.09495254655247429,0.10592854648272094,0.13773452008230125,-228.3071841453351,-53.53482020413449,normal
2004-02-12 13:42:39,-0.454,0.479,0.933,-0.0007662109374999995,0.09547548411192541,0.09547474051480523,0.14166710902351345,0.2428765631080707,-625.1542187101711,-124.60731038823819,normal
2004-02-12 13:52:39,-0.413,0.486,0.899,-0.0016816894531250077,0.09566555793288244,0.0956531110261653,0.11734798156530934,0.15281076445820707,-288.9950930576915,-56.886577813229096,normal
2004-02-12 14:02:39,-0.486,0.408,0.8939999999999999,-0.0012542480468750003,0.09608866576997219,0.09608282535454911,0.0750860048264536,0.15681072726161993,-325.2945069490403,-76.610576360378,normal
2004-02-12 14:12:39,-0.347,0.417,0.764,-0.001448779296875003,0.09433478732477057,0.09432596451089814,0.1042974159516741,0.13381176922639249,-287.8285194297456,-65.11329056692722,normal
2004-02-12 14:22:39,-0.466,0.422,0.888,-0.0014227539062500012,0.09627197243113718,0.09626380900271247,0.13867451840965456,0.18753266434413307,-296.60786601688494,-67.66593436027482,normal
2004-02-12 14:32:39,-0.4,0.667,1.0670000000000002,-0.0013240234375000047,0.0967415088328185,0.09673480970360451,0.1712397637127019,0.37151407315160334,-503.7675173329382,-73.06631143590927,normal
2004-02-12 14:42:39,-0.381,0.603,0.984,-0.00150888671875,0.09475114455525896,0.09474144253581553,0.14412096886287518,0.2619512854971586,-399.63238625331695,-62.79539966641977,normal
2004-02-12 14:52:39,-0.42,0.442,0.862,-0.0015135253906249997,0.09624643586136536,0.09623688419954526,0.09837443351480714,0.1569864407429291,-292.0334225892829,-63.590896100937606,normal
2004-02-12 15:02:39,-0.439,0.444,0.883,-0.0021186035156249877,0.09513670186114277,0.0951154314795219,0.08986109862588153,0.17415747270498816,-209.57201133928075,-44.90538279555222,normal
2004-02-12 15:12:39,-0.522,0.403,0.925,-0.0013390624999999993,0.09468349104549768,0.09467633317972811,0.10688767111881392,0.23350170243509627,-300.9568261376898,-70.70879144587929,normal
2004-02-12 15:22:39,-0.474,0.474,0.948,-0.0015290527343750037,0.09587704859488486,0.09586719564492004,0.08901991461560005,0.2911139370852154,-309.99584863483875,-62.7035591640823,normal
2004-02-12 15:32:39,-0.452,0.452,0.904,-0.0020496582031250174,0.09492215432057828,0.09490233954109838,0.12000694506904648,0.16584032946142857,-220.52457298043979,-46.3112113892233,normal
2004-02-12 15:42:39,-0.466,0.427,0.893,-0.001795605468749983,0.09489323050309148,0.09487855681971329,0.13648096062159884,0.16606961398871567,-237.80279545331163,-52.84748356728482,normal
2004-02-12 15:52:39,-0.449,0.466,0.915,-0.00199599609375002,0.09549172595865457,0.09547319414842342,0.1233046380435173,0.20157601548802528,-233.46739077254034,-47.8416396994282,normal
2004-02-12 16:02:39,-0.476,0.459,0.935,-0.00178076171875,0.09626068173276457,0.09624655863880385,0.12419941811748827,0.22990973014868255,-257.7548670139841,-54.05590243726401,normal
2004-02-12 16:12:39,-0.408,0.483,0.891,-0.0013816894531249863,0.09785277450596878,0.0978454080667907,0.17269560728202485,0.3073293329883815,-349.57203943881325,-70.82110548405345,normal
2004-02-12 16:22:39,-0.352,0.403,0.755,-0.0015623535156250013,0.09525619930408549,0.09524571126132259,0.09800544051558399,0.1141147037978314,-257.94418226708734,-60.96968346243927,normal
2004-02-12 16:32:39,-0.364,0.461,0.825,-0.0014717285156250052,0.09595532942020954,0.09594638480325851,0.12944398373675275,0.173420977434108,-313.2371188746215,-65.19906925868035,normal
2004-02-12 16:42:39,-0.435,0.442,0.877,-0.00227602539062501,0.09652050689855217,0.09649602386944009,0.131749515485082,0.21616780770470845,-194.19818505567034,-42.40748248948447,normal
2004-02-12 16:52:39,-0.386,0.581,0.967,-0.001729443359374997,0.09548428550969643,0.09547095295855322,0.09473702861597293,0.2633281174291482,-335.94624354160254,-55.210993174245075,normal
2004-02-12 17:02:39,-0.449,0.457,0.906,-0.0018719238281250101,0.09679553772280629,0.0967797983286264,0.10821880761118315,0.2757993319525447,-244.13386545634634,-51.70912206388247,normal
2004-02-12 17:12:39,-0.415,0.427,0.842,-0.0008767578124999918,0.09723323431558299,0.09723165519544438,0.09825217219244953,0.19963999917665287,-487.02160837603486,-110.90090436529061,normal
2004-02-12 17:22:39,-0.479,0.505,0.984,-0.000918505859374996,0.09511981727627636,0.0951177047249892,0.1088297962325999,0.1486991803824771,-549.8059645951861,-103.559292850893,normal
2004-02-12 17:32:39,-0.374,0.449,0.823,-0.0009978515624999968,0.09504406769855635,0.0950411497858606,0.11792651141730735,0.13873652698021077,-449.9667253865742,-95.2487035851654,normal
2004-02-12 17:42:39,-0.383,0.444,0.827,-0.001854199218749994,0.09458627272644557,0.09457040568213487,0.11481733917673781,0.1838633253755626,-239.45647021646468,-51.01192567118585,normal
2004-02-12 17:52:39,-0.583,0.503,1.0859999999999999,-0.0011041015625000037,0.09683363683481375,0.0968297061572804,0.10011281858981469,0.4146038637111986,-455.57403148770413,-87.70355927724124,normal
2004-02-12 18:02:39,-0.5,0.479,0.979,-0.0020607421874999808,0.09473453349195213,0.09471442976680673,0.11324427626387226,0.1893931311811592,-232.44052696427096,-45.971074919799015,normal
2004-02-12 18:12:39,-0.393,0.393,0.786,-0.0009242675781249994,0.09578614613301834,0.09578402527548331,0.08381668544792616,0.1350103889038965,-425.2015426065828,-103.63464909948846,normal
2004-02-12 18:22:39,-0.449,0.464,0.913,-0.0017221191406249906,0.09449837005662916,0.09448498376896577,0.11779488159933954,0.2707869586557914,-269.4354815843957,-54.87330570075068,normal
2004-02-12 18:32:39,-0.43,0.481,0.911,-0.001917138671875,0.09602726841526432,0.09601047316205116,0.09801818014438779,0.1829481607272978,-250.8947355016173,-50.088848461518815,normal
2004-02-12 18:42:39,-0.413,0.442,0.855,-0.0012449707031249944,0.09471815381493548,0.0947122838848624,0.11157085831376146,0.33912704623557133,-355.02843471781154,-76.08062870651007,normal
2004-02-12 18:52:39,-0.476,0.496,0.972,-0.0017273437500000062,0.09655180007465747,0.09653870439232519,0.11534883596533745,0.20700861355921552,-287.14608774310165,-55.89611220966129,normal
2004-02-12 19:02:39,-0.525,0.52,1.045,-0.001060449218750001,0.09610998440101279,0.09610648025925729,0.13433281472550512,0.27169950141049704,-490.3582281978078,-90.63138781346073,normal
2004-02-12 19:12:39,-0.4,0.471,0.871,-0.0011844726562499964,0.09549046551308935,0.09548545029195198,0.14209822966363328,0.14829792577434153,-397.64531288647163,-80.61854784846548,normal
2004-02-12 19:22:39,-0.378,0.671,1.049,-0.002010009765625019,0.09580923148575476,0.0957904835386012,0.14633373466620592,0.29176895399667035,-333.8292238552136,-47.66605273480478,normal
2004-02-12 19:32:39,-0.391,0.391,0.782,-0.0015411621093749986,0.09407310493582058,0.09406277644951334,0.11233713459232526,0.13254934380645622,-253.70465418369633,-61.040369707746635,normal
2004-02-12 19:42:39,-0.505,0.425,0.9299999999999999,-0.0019456054687499997,0.09632820331505498,0.09631090432923113,0.1357996523931706,0.3704443433762461,-218.44099784169052,-49.510656123383185,normal
2004-02-12 19:52:39,-0.369,0.449,0.8180000000000001,-0.0014188964843749928,0.09575426592773649,0.09574609025370315,0.12656562080577227,0.18350777353101755,-316.4430985236948,-67.48502585085699,normal
2004-02-12 20:02:39,-0.427,0.515,0.942,-0.001617382812500013,0.09501210500592328,0.09500065710519365,0.17136359470092613,0.34689210518490654,-318.4156502837796,-58.74435184522682,normal
2004-02-12 20:12:39,-0.415,0.415,0.83,-0.002355322265625012,0.09407815562198622,0.09405096350132557,0.11402393367945127,0.1668167270585954,-176.19669548271983,-39.94279551253743,normal
2004-02-12 20:22:39,-0.398,0.432,0.8300000000000001,-0.001413818359374997,0.09716200454371812,0.0971540896165749,0.16713701153622765,0.19192745899544184,-305.5555171818345,-68.72311701106376,normal
2004-02-12 20:32:39,-0.535,0.498,1.033,-0.0011302734375000037,0.09569291756789806,0.09568857841858958,0.10156823251781576,0.23697419269106135,-440.6013478486248,-84.66351096382175,normal
2004-02-12 20:42:39,-0.386,0.43,0.8160000000000001,-0.0019434082031250066,0.09561720582002192,0.09559978801868502,0.18104000830019437,0.20555427821924788,-221.2607723424027,-49.2007832766524,normal
2004-02-12 20:52:39,-0.457,0.474,0.931,-0.0017577636718750047,0.09522501953637734,0.095211119346472,0.10522583443722777,0.18139748324417315,-269.66082391177457,-54.173960390705375,normal
2004-02-12 21:02:39,-0.364,0.469,0.833,-0.0018206542968750075,0.09602583651964275,0.0960109191686075,0.1517214014030021,0.1063161986500889,-257.5996996272148,-52.74248751367166,normal
2004-02-12 21:12:39,-0.498,0.417,0.915,-0.0014166015624999951,0.09451992752440676,0.0945116188297849,0.07971460803894634,0.17782575749391372,-294.3664690472918,-66.72301515579268,normal
2004-02-12 21:22:39,-0.486,0.449,0.935,-0.0015884277343750004,0.09572027040296091,0.0957094266169505,0.12326305064922807,0.1993586112282264,-282.6694537518059,-60.2610168102007,normal
2004-02-12 21:32:39,-0.454,0.496,0.95,-0.0009581054687500034,0.09550188101469002,0.09549940644017539,0.09810124548079838,0.1391914876510314,-517.6883090408706,-99.67783728370425,normal
2004-02-12 21:42:39,-0.356,0.493,0.849,-0.0010088867187500051,0.09583315732547423,0.09583018626696689,0.13408540799744403,0.20636147956167727,-488.65743877649544,-94.98901665016467,normal
2004-02-12 21:52:39,-0.393,0.439,0.8320000000000001,-0.0016390624999999908,0.09564606079349437,0.09563435051276406,0.12300093350913939,0.13062256376966452,-267.8360343184,-58.35412669955838,normal
2004-02-12 22:02:39,-0.422,0.432,0.854,-0.0011240722656250019,0.09598725018077119,0.09598301151534375,0.08373715482653264,0.1718477317219862,-384.31692802223995,-85.39241925642634,normal
2004-02-12 22:12:39,-0.386,0.508,0.894,-0.0022161621093750037,0.09416002860199459,0.09413624333232888,0.10454394269365423,0.21883163535527528,-229.22510851124733,-42.487879475815674,normal
2004-02-12 22:22:39,-0.356,0.452,0.808,-0.001242578125000001,0.09648240964597671,0.09647676327205068,0.1275570129703548,0.1066327237805007,-363.7598239547309,-77.64695652112549,normal
2004-02-12 22:32:39,-0.459,0.554,1.0130000000000001,-0.0017957519531249966,0.0959002057499926,0.09588573234424,0.12650684993028743,0.3924718814699464,-308.5058596405368,-53.40392674116573,normal
2004-02-12 22:42:39,-0.544,0.459,1.0030000000000001,-0.0004439453124999987,0.09790498622708331,0.09790637001930229,0.12883163511970838,0.20001422440742322,-1033.9111306643233,-220.53388890570525,normal
2004-02-12 22:52:39,-0.608,0.425,1.033,-0.001228173828125002,0.09693822357281717,0.09693280954391713,0.10447944922544093,0.21768098799816338,-346.04222160378424,-78.92874880814584,normal
2004-02-12 23:02:39,-0.349,0.515,0.864,-0.001523291015625001,0.09489379780221921,0.09488388716256335,0.12853635612932973,0.13023477163415453,-338.083790108023,-62.29525207518185,normal
2004-02-12 23:12:39,-0.544,0.508,1.052,-0.0014050781249999983,0.09670710046966716,0.09669925344121369,0.13220914269682496,0.31382409928394317,-361.5457325549073,-68.82684937513156,normal
2004-02-12 23:22:39,-0.386,0.439,0.825,-0.0008850097656250052,0.0955982226090838,0.09559645991611498,0.1419143685073412,0.17508641403760627,-496.03972413792815,-108.01939856739446,normal
2004-02-12 23:32:39,-0.391,0.457,0.8480000000000001,-0.0009327636718749948,0.09450450577262653,0.09450220966207885,0.1175433185056551,0.15345286864773655,-489.9418939433624,-101.31666639917302,normal
2004-02-12 23:42:39,-0.42,0.41,0.83,-0.0009378906249999918,0.09595587975405873,0.09595363873255981,0.09242455549494809,0.10666906196689308,-437.1511870054182,-102.31030910886818,normal
2004-02-12 23:52:39,-0.471,0.447,0.9179999999999999,-0.0014763671874999875,0.09424114420845624,0.09423187983994108,0.09753564287706802,0.17922587806644463,-302.77020769943374,-63.83313379379548,normal
2004-02-13 00:02:39,-0.427,0.432,0.859,-0.001554101562500001,0.09448214633761653,0.09447167052010619,0.09681450108872079,0.17545901143301545,-277.97411084579596,-60.79534865509568,normal
2004-02-13 00:12:39,-0.422,0.452,0.874,-0.0022378417968750043,0.0954862189929966,0.09546232269886193,0.12472614130268944,0.2137370634819833,-201.9803189980577,-42.66888710646869,normal
2004-02-13 00:22:39,-0.325,0.422,0.747,-0.0019597167968750198,0.09368308262810005,0.09366486990961932,0.15222824283099415,0.17356587466924056,-215.33723682571105,-47.8043984607816,normal
2004-02-13 00:32:39,-0.493,0.459,0.952,-0.0018481933593749937,0.09635350841554603,0.0963381333682222,0.1124775748895491,0.291716503753944,-248.35063802805826,-52.133889523404655,normal
2004-02-13 00:42:39,-0.403,0.437,0.8400000000000001,-0.0017679199218750066,0.09491967847253002,0.09490552996696792,0.10964826137500434,0.25159527655027913,-247.1831413814999,-53.69003273172059,normal
2004-02-13 00:52:39,-0.437,0.745,1.182,-0.001976074218750011,0.09394709386305075,0.093928602492261,0.15313899410957613,0.29666347850493446,-377.0101309612037,-47.54229014863525,normal
2004-02-13 01:02:39,-0.474,0.425,0.899,-0.0012126464843749997,0.09389310406113238,0.09388756516467664,0.09453368919638387,0.17983544311801936,-350.4731226092209,-77.42825734535904,normal
2004-02-13 01:12:39,-0.393,0.601,0.994,-0.0013539062500000083,0.09586104343495248,0.09585382212999904,0.11488965833368858,0.23556273771979397,-443.90075014425577,-70.80330963458651,normal
2004-02-13 01:22:39,-0.43,0.466,0.896,-0.0016271484374999969,0.09530793073064027,0.09529636654001916,0.09418330800434396,0.14533947817600312,-286.3905893650228,-58.57359324701466,normal
2004-02-13 01:32:39,-0.417,0.474,0.891,-0.0015872070312500045,0.09548303902886517,0.09547217700089602,0.16093540265518502,0.24166120422303328,-298.63778994647055,-60.157898212980776,normal
2004-02-13 01:42:39,-0.366,0.649,1.0150000000000001,-0.0007887695312500031,0.09467675011173056,0.09467577581074926,0.1730939350905667,0.23866662084944146,-822.8005447567134,-120.03094232315428,normal
2004-02-13 01:52:39,-0.459,0.488,0.9470000000000001,-0.000910693359375005,0.09500798100727346,0.09500593571762299,0.13195459148949107,0.2112505564176983,-535.8554501099107,-104.32488612025897,normal
2004-02-13 02:02:39,-0.403,0.471,0.874,-0.0018546386718750023,0.09449653210609578,0.094480636980097,0.12396064329342753,0.18583123221851494,-253.95782323671082,-50.95145137384723,normal
2004-02-13 02:12:39,-0.588,0.479,1.067,-0.0016877929687500026,0.09567113776663708,0.09565858435800234,0.09409962314461083,0.28884860721845484,-283.80258057050236,-56.68416656427485,normal
2004-02-13 02:22:39,-0.41,0.432,0.842,-0.0010877929687500049,0.095634003354751,0.09563015133032615,0.12249257208704027,0.17900782080254452,-397.1343926743855,-87.91562926228978,normal
2004-02-13 02:32:39,-0.549,0.454,1.0030000000000001,-0.0012461914062499998,0.09562300140885471,0.09561721510252376,0.1049082209278405,0.20606718330676843,-364.3100070527389,-76.73219453229939,normal
2004-02-13 02:42:39,-0.515,0.41,0.925,-0.0014899414062499866,0.09620746675885702,0.09619827750814185,0.09974591742745112,0.21822909160200332,-275.1786065412622,-64.57130888187093,normal
2004-02-13 02:52:39,-0.388,0.471,0.859,-0.001830859374999998,0.09490291245778004,0.0948875670374364,0.12154249539148891,0.166571669789223,-257.25624066567127,-51.835173008729925,normal
2004-02-13 03:02:39,-0.391,0.4,0.791,-0.0022808105468750165,0.09529101320306121,0.09526603931064259,0.09679211757608223,0.12558357695662714,-175.37624970563553,-41.779451315507686,normal
2004-02-13 03:12:39,-0.378,0.417,0.7949999999999999,-0.0018854980468750102,0.09486180043432099,0.09484537584537113,0.09103711073996502,0.13241881393556865,-221.16172471837248,-50.311269529842896,normal
2004-02-13 03:22:39,-0.503,0.566,1.069,-0.0011771484375000091,0.09515260563628994,0.09514764697876374,0.15923614683260784,0.17262092544070162,-480.82296333167034,-80.83314100842885,normal
2004-02-13 03:32:39,-0.376,0.415,0.7909999999999999,-0.0009681152343749971,0.09551578551843372,0.095513211044442,0.11146427595791607,0.1355856233163415,-428.6679780097859,-98.66158709928523,normal
2004-02-13 03:42:39,-0.376,0.488,0.864,-0.0015270019531249933,0.09610698816334054,0.0960972026158902,0.15868699472858883,0.09752275570290037,-319.580468774983,-62.938353134819906,normal
2004-02-13 03:52:39,-0.461,0.488,0.9490000000000001,-0.0012223144531249958,0.09580634076949693,0.09580088211610584,0.12933081526794207,0.21129267853474243,-399.2425997683072,-78.38109131783261,normal
2004-02-13 04:02:39,-0.417,0.464,0.881,-0.0013103515624999997,0.0966004865614382,0.09659395720366463,0.0912304457862342,0.19676191902123907,-354.10344313608596,-73.72104504316049,normal
2004-02-13 04:12:39,-0.459,0.461,0.92,-0.0019088378906250022,0.09464472244308408,0.09462778160577608,0.10744195916000682,0.20051139333394996,-241.50819839869004,-49.582378319247944,normal
2004-02-13 04:22:39,-0.508,0.513,1.021,-0.0014782226562500068,0.09551085661048726,0.09550174830472748,0.13437516948489317,0.2715107497190439,-347.03838277069275,-64.61195558508193,normal
2004-02-13 04:32:39,-0.369,0.532,0.901,-0.0016619628906249955,0.09500819480486102,0.09499597673550175,0.11423267657573896,0.2543220764090184,-320.1034168698778,-57.16625523999056,normal
2004-02-13 04:42:39,-0.457,0.461,0.918,-0.001631054687499986,0.09458604403696577,0.09457428889702466,0.14504388864560053,0.09220377703265159,-282.63920488564486,-57.99072511905986,normal
2004-02-13 04:52:39,-0.378,0.474,0.852,-0.0011331054687499984,0.09552759745225628,0.09552320915977568,0.15448892037629477,0.19064695063612103,-418.3194001551329,-84.30600688710727,normal
2004-02-13 05:02:39,-0.349,0.437,0.786,-0.0020286132812500053,0.09331640930776354,0.09329663438217513,0.12338667571943367,0.11755734395739781,-215.41809079092997,-46.00009778614048,normal
2004-02-13 05:12:39,-0.415,0.508,0.923,-0.0019588378906249993,0.09652016492074854,0.09650264201073354,0.13543229642711602,0.22822206916814114,-259.33743799386804,-49.27419741199319,normal
2004-02-13 05:22:39,-0.53,0.388,0.918,-0.0016078613281250043,0.09496543496394338,0.0949541408697915,0.08979006219251738,0.1842806656070759,-241.31434298035103,-59.063199856101164,normal
2004-02-13 05:32:39,-0.439,0.444,0.883,-0.0015183593750000006,0.09611660500565347,0.09610695784337893,0.14420537185252696,0.23288536154814876,-292.42089014664253,-63.30293512078024,normal
2004-02-13 05:42:39,-0.374,0.396,0.77,-0.0015609863281250001,0.09407176371534647,0.09406110809812367,0.09272817990394541,0.14938582607585893,-253.68575807813818,-60.26430982796757,normal
2004-02-13 05:52:39,-0.391,0.444,0.835,-0.0005879394531249987,0.09537669789814203,0.09537721430968397,0.16393492281388528,0.19455954994757318,-755.1798023419999,-162.2219726728638,normal
