Timestamp,min,max,range,mean,RMS,standard deviation,skewness,kurtosis,crest factor,form factor,fault
2003-11-23 14:16:56,-0.684,0.469,1.153,-0.11775063476562446,0.15528635044576786,0.10123803185217808,-0.03529851297413422,0.7882556863250265,-3.982993390511365,-1.3187729370194563,normal
2003-11-23 14:16:56,-0.706,0.374,1.08,-0.11767104492187437,0.149528639442991,0.09226459159679973,0.003111021848145207,0.7595991172447416,-3.1783519917606813,-1.2707343556120192,normal
2003-11-23 14:26:56,-0.754,0.439,1.193,-0.11793071289062437,0.15564996489644858,0.10158623146875778,-0.035726411893781354,0.9483930704547094,-3.7225247710251144,-1.3198424827704314,normal
2003-11-23 14:26:56,-0.718,0.349,1.067,-0.11739970703124973,0.1496220616357272,0.09276039164550495,0.042439663862736295,0.7900830239085597,-2.9727501782189485,-1.2744670784902423,normal
2003-11-23 14:36:56,-0.776,0.459,1.235,-0.11761240234374852,0.15528103491633366,0.10139045602986552,-0.012345278443905806,1.0212683947957046,-3.9026496428367308,-1.320277724304025,normal
2003-11-23 14:36:56,-0.623,0.439,1.062,-0.11730781249999948,0.14914544272601069,0.09210675574214056,0.04153139852425675,0.8921051731994591,-3.742291247652427,-1.271402471391335,normal
2003-11-23 14:46:56,-0.684,0.491,1.175,-0.11930146484374973,0.15664690838395182,0.10151806544166796,-0.026727860439088917,0.9498607820085527,-4.115624235151407,-1.3130342413575036,normal
2003-11-23 14:46:56,-0.608,0.549,1.157,-0.11769057617187448,0.14829229954220752,0.09022157082126817,0.07555063901864016,1.0545442416461492,-4.664774511752278,-1.2600184684765456,normal
2003-11-23 14:56:56,-0.757,0.405,1.162,-0.11681923828124949,0.1546009492714231,0.10126805925942073,-0.01505975791062764,0.9778548589375893,-3.466894716647079,-1.323420282019061,normal
2003-11-23 14:56:56,-0.664,0.518,1.182,-0.11757622070312361,0.1486318860434341,0.09092674836920464,0.0939332730786875,1.1542602268880149,-4.405652749359365,-1.2641321957330565,normal
2003-11-23 15:06:56,-0.823,0.483,1.306,-0.11857172851562396,0.15806270403926193,0.10452318908751684,-0.08609848231421086,1.0977272763306036,-4.0734836714162945,-1.3330555775648856,normal
2003-11-23 15:06:56,-0.601,0.671,1.272,-0.11817592773437391,0.15091553104225502,0.09386361280131085,0.04118947102286015,1.1093598552334392,-5.677975310743643,-1.27704122096228,normal
2003-11-23 15:16:56,-0.642,0.442,1.084,-0.11797763671875017,0.15539111818046503,0.1011344464873512,-0.02306917213176676,0.8050664749683212,-3.7464727408779583,-1.317123503252619,normal
2003-11-23 15:16:56,-0.659,0.4,1.0590000000000002,-0.11819506835937425,0.1503257275559796,0.09288795120031597,0.018693339569110196,0.5953654918081686,-3.384235954615236,-1.2718443302466012,normal
2003-11-23 15:26:56,-0.737,0.486,1.2229999999999999,-0.11712387695312401,0.15483131840232878,0.10126813590456807,-0.02386624341924665,0.9302952166665457,-4.149452807086549,-1.3219449563157497,normal
2003-11-23 15:26:56,-0.596,0.53,1.126,-0.11735722656249781,0.1485459344071942,0.09106909993225983,0.04534726378041603,0.9163777617246409,-4.516125811116984,-1.2657587330430569,normal
2003-11-23 15:36:56,-0.754,0.579,1.333,-0.11720024414062416,0.15504351534453467,0.1015041748141488,-0.015434891777528058,1.017139141125841,-4.940262746426361,-1.3228941328697557,normal
2003-11-23 15:36:56,-0.632,0.508,1.1400000000000001,-0.11783925781249838,0.14868114018029582,0.09066637827688574,0.06596470794528947,1.059740143053527,-4.310957226226861,-1.261728416661211,normal
2003-11-23 15:46:56,-0.566,0.417,0.9829999999999999,-0.11822919921874817,0.1543381807053513,0.09920993434013986,0.013805265165144893,0.7712866853684073,-3.527047487046451,-1.305415089717339,normal
2003-11-23 15:46:56,-0.627,0.491,1.1179999999999999,-0.11887949218749931,0.14909446689463024,0.08998456405402228,0.04764440709305322,0.918720415872845,-4.130232986069491,-1.2541647356591599,normal
2003-11-23 15:56:56,-0.671,0.488,1.159,-0.11756333007812433,0.1548943432419647,0.10085443793071017,-0.04339434752637462,0.8497491753467834,-4.150954210600443,-1.3175396030295567,normal
2003-11-23 15:56:56,-0.713,0.447,1.16,-0.1168198730468742,0.14871110261515685,0.09202457717597878,0.03936808811743782,0.9140681145907248,-3.82640374742267,-1.2729949000670993,normal
2003-11-23 16:06:56,-0.715,0.632,1.347,-0.11843925781249927,0.1563734068913659,0.10210432723042702,-0.00602130198794014,1.1350159411505123,-5.33606856098775,-1.3202835764043712,normal
2003-11-23 16:06:56,-0.642,0.476,1.1179999999999999,-0.11831352539062381,0.14996507552411445,0.09215122477548356,0.031231895109659652,0.8507670809419778,-4.023208660450602,-1.267522669356609,normal
2003-11-23 16:16:56,-0.83,0.471,1.301,-0.11896874999999929,0.15611578704552573,0.1010894379573191,-0.04142469923773038,1.264045563731047,-3.9590228526398974,-1.3122419714885352,normal
2003-11-23 16:16:56,-0.654,0.544,1.198,-0.11830888671874926,0.14949635042054618,0.09139241737123224,0.05634260726970272,1.054854115843372,-4.5981330319947,-1.2636104908664856,normal
2003-11-23 16:26:56,-0.852,0.474,1.326,-0.11839418945312466,0.1564835668351577,0.10232513789310511,-0.029891543197963538,1.1362651822235392,-4.003574856075761,-1.3217166109077814,normal
2003-11-23 16:26:56,-0.593,0.376,0.969,-0.11852958984374933,0.14960575762598188,0.091285409197461,0.020112377464788115,0.7325958398350783,-3.172203670793588,-1.2621806742366903,normal
2003-11-23 16:36:56,-0.784,0.513,1.2970000000000002,-0.11795571289062431,0.155817457082449,0.10181373130477633,-0.014233044960490104,0.9690795189361427,-4.349089903561388,-1.3209827083740522,normal
2003-11-23 16:36:56,-0.601,0.627,1.228,-0.11719013671874796,0.14872258938624722,0.09157122849221594,0.11370701377842075,1.1349820911708353,-5.350279618708672,-1.2690708753346367,normal
2003-11-23 16:46:56,-0.815,0.498,1.313,-0.11964394531249833,0.15765746344924544,0.10267286332609254,-0.08263927533894057,1.2350947396529692,-4.162350202505213,-1.3177220379807728,normal
2003-11-23 16:46:56,-0.676,0.706,1.3820000000000001,-0.11932006835937373,0.15125345118092612,0.09295563292485627,0.0640007006151129,1.1036578482241826,-5.916858829427053,-1.2676279293217796,normal
2003-11-23 16:56:56,-0.698,0.554,1.252,-0.1173048828124997,0.15506911544987492,0.1014223708317266,-0.03460087459986723,0.9387218472911272,-4.722736059380533,-1.3219323163021066,normal
2003-11-23 16:56:56,-0.532,0.513,1.045,-0.11691010742187409,0.14888527019702416,0.09219146092476721,0.05743924841092558,0.8563395021675975,-4.387986730256111,-1.2735021246688845,normal
2003-11-23 17:06:56,-0.725,0.479,1.204,-0.11729692382812451,0.15519190378996353,0.10161920529227272,-0.027668181342528693,1.2727164460497313,-4.083653555159553,-1.3230688301542044,normal
2003-11-23 17:06:56,-0.615,0.552,1.167,-0.1168067382812493,0.14806824829227938,0.09099888120301233,0.08050039225025847,0.8076045365555276,-4.725754764856843,-1.2676344744406618,normal
2003-11-23 17:16:56,-0.627,0.381,1.008,-0.11775883789062373,0.15533533392888083,0.10130361869315098,-0.08120380995128593,0.7718382443642882,-3.2354259503977003,-1.319097035189484,normal
2003-11-23 17:16:56,-0.623,0.479,1.1019999999999999,-0.11854282226562363,0.149241646967103,0.09067011579446688,0.03230562941722266,0.6658939508094552,-4.040733895525834,-1.2589682286515103,normal
2003-11-23 17:26:56,-0.774,0.425,1.199,-0.11762548828124926,0.15650801509527415,0.10324496975746568,-0.03381227238155255,0.8759589964317431,-3.613162471927859,-1.3305620863486198,normal
2003-11-23 17:26:56,-0.586,0.552,1.138,-0.11697499999999891,0.1491356296635934,0.09251326021491063,0.08659288898167626,0.8456555566295378,-4.7189570421030576,-1.2749359236041442,normal
2003-11-23 17:36:56,-0.886,0.498,1.384,-0.11663588867187369,0.15506726945632635,0.10218824499423633,-0.016532375893599675,1.2959542826123736,-4.2696978234632414,-1.3294987608194067,normal
2003-11-23 17:36:56,-0.562,0.635,1.197,-0.1163825195312482,0.14837291061871416,0.09203283832068693,0.11194609005411146,1.2828869930606794,-5.456145841811796,-1.2748728178107251,normal
2003-11-23 20:01:11,-0.896,0.486,1.3820000000000001,-0.11695205078124889,0.1556878393462785,0.10276885147519156,-0.043043913748196085,1.3118641013773837,-4.155549190916122,-1.3312108535615366,normal
2003-11-23 20:01:11,-0.718,0.5,1.218,-0.11603198242187363,0.14806778117560157,0.09198402043404602,0.023941821930261602,0.9620659496444217,-4.309156747680828,-1.2760945567339437,normal
2003-11-23 20:01:24,-0.891,0.42,1.311,-0.1172819824218743,0.15472668332644884,0.10092462774249213,-0.041804013701462174,1.1870585579195065,-3.5811127278631814,-1.3192707023819092,normal
2003-11-23 20:01:24,-0.645,0.566,1.2109999999999999,-0.11703310546874841,0.1487048795801189,0.09174314367872778,0.08511931360390494,1.1318168409885132,-4.836238410772925,-1.270622350697409,normal
2003-11-23 20:11:24,-0.947,0.586,1.533,-0.11767426757812424,0.15593297071954346,0.10231504903100326,-0.00923530010148121,1.3063694609397185,-4.9798482885049875,-1.3251237838894485,normal
2003-11-23 20:11:24,-0.596,0.515,1.111,-0.11845854492187421,0.15021542912259261,0.09237242508186887,0.029237805195426316,0.7667381879557911,-4.347512459651204,-1.2680843684316965,normal
2003-11-23 20:21:24,-0.75,0.452,1.202,-0.11773237304687414,0.1556066067506557,0.1017497416176933,-0.02462776588760228,0.9890140232178251,-3.8392159123475755,-1.3216977006715245,normal
2003-11-23 20:21:24,-0.637,0.593,1.23,-0.1177644042968736,0.14952298974703107,0.0921362255008863,0.14486056766047928,1.292488230865895,-5.035477430897537,-1.2696789886534552,normal
2003-11-23 20:31:24,-0.776,0.4,1.1760000000000002,-0.11808164062499829,0.1553150103544613,0.10089586541498266,-0.04669933758671953,0.9584987477338625,-3.387486808980859,-1.315318872031158,normal
2003-11-23 20:31:24,-0.623,0.476,1.099,-0.11680512695312348,0.14794018220134061,0.09079241339601657,0.05645845793127456,0.772777591818318,-4.075163585850384,-1.2665555533423831,normal
2003-11-23 20:41:24,-0.84,0.457,1.297,-0.11837197265624917,0.15619465894957846,0.10190856034327331,0.0008529058979340493,1.0771215772349043,-3.8607111949306,-1.3195240008643425,normal
2003-11-23 20:41:24,-0.505,0.598,1.103,-0.11765996093749849,0.14810789227420174,0.08995819299288638,0.053457720403537974,0.9446941955706434,-5.082442618841768,-1.258779036590683,normal
2003-11-23 20:51:24,-0.916,0.498,1.4140000000000001,-0.11852207031249964,0.15656705363886872,0.10230480038806176,0.012827880353964415,1.2435419830950476,-4.20174908088388,-1.3209949271562527,normal
2003-11-23 20:51:24,-0.603,0.498,1.101,-0.11701425781249886,0.1480448530534757,0.09069368011234893,0.025418561749136957,0.7478225915472616,-4.255891626454483,-1.2651864466866902,normal
2003-11-23 21:01:24,-0.718,0.42,1.138,-0.11627939453124947,0.15451888695490087,0.10176293275240947,-0.02250130306637588,0.9833132231682384,-3.6119899118250673,-1.3288587163512857,normal
2003-11-23 21:01:24,-0.649,0.564,1.213,-0.11643701171874847,0.14801853109281654,0.09139100435380346,0.08083998070769804,0.9232824009983909,-4.843820634647786,-1.271232651095106,normal
2003-11-23 21:11:24,-0.83,0.449,1.279,-0.11788095703124854,0.15532544243106616,0.10114629293987694,-0.0025744002290309267,0.8660515254261218,-3.808927339137369,-1.3176466016465376,normal
2003-11-23 21:11:24,-0.562,0.508,1.07,-0.11637055664062416,0.14809813096891108,0.09160436495055585,0.04794856369249568,0.883349642844387,-4.365365386785997,-1.272642627518472,normal
2003-11-23 21:21:24,-0.75,0.557,1.307,-0.11704248046875018,0.15548264165323755,0.10235439006311907,-0.05435916131915384,1.2086331875662815,-4.75895587456143,-1.3284291398348373,normal
2003-11-23 21:21:24,-0.796,0.54,1.336,-0.11785415039062372,0.14872675386242168,0.09072181891652134,0.009588801318070753,1.132709233674066,-4.581934519999404,-1.2619560140179342,normal
2003-11-23 21:31:24,-0.696,0.425,1.121,-0.11627416992187427,0.15456960422032617,0.10184589550764084,0.005312737581915063,0.9865870925020368,-3.6551540233360647,-1.3293546135326786,normal
2003-11-23 21:31:24,-0.618,0.413,1.031,-0.11757163085937405,0.14836866677063962,0.0905017835552298,0.05842038881197325,0.8567118780880802,-3.5127521578226983,-1.2619427466146278,normal
2003-11-23 21:41:24,-0.94,0.432,1.3719999999999999,-0.11767773437499915,0.15529996648371747,0.10134363281936844,-0.08216777253929397,1.3280366463263116,-3.6710428042688354,-1.3197056121834312,normal
2003-11-23 21:41:24,-0.645,0.608,1.2530000000000001,-0.11752700195312407,0.1488031245406061,0.09126982213222795,0.04086029362283817,1.152523103165617,-5.1732792455856424,-1.2661186116187715,normal
2003-11-23 21:51:24,-0.825,0.488,1.313,-0.11647470703124907,0.15478761911487016,0.10194781577540551,-0.0907346629988143,1.1562676218962764,-4.1897508260662475,-1.3289376128101535,normal
2003-11-23 21:51:24,-0.576,0.691,1.267,-0.11747578124999836,0.1486351480187734,0.09106180835799205,0.06255839545123869,1.242829838891673,-5.882063457228633,-1.2652407707973892,normal
2003-11-23 22:01:24,-0.667,0.476,1.143,-0.11794111328124808,0.156970818595767,0.10358694718383926,0.03384358847224844,0.8775935039135381,-4.035912386759547,-1.3309253595177348,normal
2003-11-23 22:01:24,-0.64,0.503,1.143,-0.11753222656249977,0.15000495955342633,0.09320991273960667,0.02130660223307129,1.0085434203298593,-4.279677282660183,-1.276287907926756,normal
2003-11-23 22:11:24,-0.757,0.398,1.155,-0.1176036621093745,0.156592502894905,0.10339783676818311,-0.06538254461265038,1.010450289942046,-3.3842483546970636,-1.3315274378893904,normal
2003-11-23 22:11:24,-0.618,0.649,1.267,-0.11759521484374806,0.14815095665243425,0.09011363886840576,0.08254947370482706,1.0155711659908873,-5.518932048913247,-1.2598383093162968,normal
2003-11-23 22:21:24,-0.688,0.581,1.269,-0.11782407226562382,0.15635198343676251,0.10278106117887521,0.005630486428397521,1.2389374594882874,-4.931080625784071,-1.3269952432494523,normal
2003-11-23 22:21:24,-0.596,0.586,1.182,-0.11778720703124927,0.14943060353701915,0.09195701184974174,0.05272533445314049,0.9104723869439364,-4.975073395233258,-1.2686488397451754,normal
2003-11-23 22:31:24,-0.659,0.464,1.123,-0.11705322265624851,0.15552456818327431,0.10240579296266385,-0.02624423729555595,0.9543332533869271,-3.9640087600375935,-1.3286654109473348,normal
2003-11-23 22:31:24,-0.579,0.481,1.06,-0.11717412109374825,0.14845622973940104,0.09115856103714472,0.03705065671060335,0.8032030553248588,-4.105001987726993,-1.2669711396480177,normal
2003-11-23 22:41:24,-0.789,0.415,1.204,-0.11736791992187441,0.15614855503729316,0.10299349768612846,-0.039348414269163454,1.0941199651926548,-3.5358895367340875,-1.3304193781506306,normal
2003-11-23 22:41:24,-0.579,0.508,1.087,-0.1170943847656234,0.14880895808337474,0.09183366948153741,0.07404133048182947,0.9466337728339629,-4.338380538202706,-1.270846235549479,normal
2003-11-23 22:51:24,-0.757,0.447,1.204,-0.11749350585937446,0.15533466469735824,0.10161022719314197,-0.02028267359678564,0.8976136986959964,-3.8044655892301407,-1.322070216231994,normal
2003-11-23 22:51:24,-0.605,0.513,1.1179999999999999,-0.11722832031249877,0.14853215370280662,0.09121254210367297,0.025323761021347025,0.762361312772422,-4.37607566697605,-1.267033028425728,normal
2003-11-23 23:01:24,-0.828,0.508,1.3359999999999999,-0.11747714843749894,0.1552379473985022,0.10148124339573301,-0.021882471203722623,0.9677216814926148,-4.3242452405139025,-1.3214310141439383,normal
2003-11-23 23:01:24,-0.791,0.51,1.3010000000000002,-0.11752529296874965,0.14947168092464128,0.09235802842859661,0.008540967847333313,0.978311658268542,-4.339491415993412,-1.2718256398168373,normal
2003-11-23 23:11:24,-0.869,0.557,1.4260000000000002,-0.11689785156249868,0.15497697063041718,0.10175096685579982,-0.06060742982002158,1.2090948483558073,-4.764843772190318,-1.3257469539340485,normal
2003-11-23 23:11:24,-0.623,0.542,1.165,-0.1170363281249995,0.1482860628829048,0.09105854825606356,0.0664273299791306,1.0037768246207541,-4.631040709181531,-1.267008844677093,normal
2003-11-23 23:21:24,-0.784,0.53,1.314,-0.11759252929687455,0.15701000089439973,0.10404165503569614,-0.011403370648238362,1.2154543864246508,-4.507089040171591,-1.3352038759027938,normal
2003-11-23 23:21:24,-0.632,0.51,1.142,-0.11674101562499901,0.1491553841243465,0.09284010312164508,0.04950865867355829,1.0145060437271969,-4.368644535680981,-1.2776604976906356,normal
2003-11-23 23:31:24,-0.742,0.466,1.208,-0.11820795898437406,0.15673083499641044,0.10291720097482064,-0.051481302110494655,0.9675707926105184,-3.94220494122228,-1.3258907127998778,normal
2003-11-23 23:31:24,-0.642,0.627,1.2690000000000001,-0.11718066406249936,0.14966671404480317,0.09310875665372266,0.07718125930152946,0.89800778913061,-5.35071212487398,-1.27723046495945,normal
2003-11-23 23:41:24,-0.762,0.452,1.214,-0.11783862304687338,0.1554022632645178,0.10131349139530688,-0.060022057130307734,1.015729757395004,-3.835754257075842,-1.3187718868940153,normal
2003-11-23 23:41:24,-0.605,0.498,1.103,-0.11774770507812367,0.14914829668587246,0.09154835654782442,0.0345846449357738,0.6991214003365327,-4.229381792788107,-1.2666768884108188,normal
2003-11-23 23:51:24,-0.735,0.459,1.194,-0.11709218749999861,0.1542723466263283,0.10044834109856768,0.021855401329111856,0.8927426036763983,-3.919988257115834,-1.3175289480891297,normal
2003-11-23 23:51:24,-0.588,0.498,1.0859999999999999,-0.11726098632812483,0.14846114137391966,0.09105479897421685,0.0478633083278553,0.872926817044128,-4.246936816704531,-1.2660744721905135,normal
2003-11-24 00:01:24,-0.605,0.601,1.206,-0.11712983398437309,0.1539525503008664,0.09991234738797808,-0.02357832244400376,0.8771169575486231,-5.13105824157646,-1.3143752113693428,normal
2003-11-24 00:01:24,-0.566,0.515,1.081,-0.1176749023437493,0.14816045000374692,0.09002517443917829,0.08562419649182518,0.9341305168247818,-4.376464222554385,-1.2590658420173906,normal
2003-11-24 00:11:24,-0.745,0.425,1.17,-0.11824570312499902,0.1563527527764748,0.10229686193815545,-0.012949912773838205,0.9109844742171878,-3.5942109418616854,-1.3222700583985902,normal
2003-11-24 00:11:24,-0.559,0.378,0.937,-0.11740502929687328,0.1484583595540672,0.09086444166567899,0.042189286055302685,0.5447572403725522,-3.21962357374129,-1.2644974448127915,normal
2003-11-24 00:21:24,-0.784,0.41,1.194,-0.116020605468749,0.15492720442799995,0.10267508233772106,0.007723392836568553,1.1199260995968698,-3.533855028109093,-1.3353421472165194,normal
2003-11-24 00:21:24,-0.63,0.349,0.979,-0.11703061523437455,0.1492415890571296,0.09261374528611388,0.05186982237263079,0.8158997070589882,-2.9821256540527075,-1.275235448076957,normal
2003-11-24 00:31:24,-0.754,0.488,1.242,-0.1175042480468741,0.15471984147388235,0.10065523204287703,0.022189748542978664,1.2168435404279725,-4.153041342006035,-1.316717004241093,normal
2003-11-24 00:31:24,-0.62,0.513,1.133,-0.11617084960937393,0.14689104018130947,0.08989830922288541,0.0694344144861861,0.930554034025799,-4.415909857980462,-1.264439751239081,normal
2003-11-24 00:41:24,-0.801,0.537,1.338,-0.11811713867187482,0.15502411559501264,0.10040572802116537,-0.014636230698280713,1.1035821503336551,-4.5463343087895725,-1.312460810836809,normal
2003-11-24 00:41:24,-0.593,0.647,1.24,-0.11750449218749981,0.1484132786159362,0.09066199276872186,0.09036567791008422,1.184746859430314,-5.506172470134961,-1.263043445003922,normal
2003-11-24 00:51:24,-0.784,0.479,1.263,-0.11859541015624857,0.15649255641992732,0.10210562161390853,-0.005033215448155109,0.9423326869502047,-4.038942142608395,-1.3195498562191366,normal
2003-11-24 00:51:24,-0.61,0.442,1.052,-0.11772729492187381,0.1487077912475826,0.09085534805038015,0.01649337395888207,0.8870049984142083,-3.7544394466323214,-1.2631547454332326,normal
2003-11-24 01:01:24,-0.852,0.481,1.333,-0.11718481445312375,0.154841136613921,0.10121263283130699,-0.04657134887245666,1.3225274317470994,-4.1046273977112415,-1.3213413131772336,normal
2003-11-24 01:01:24,-0.588,0.586,1.174,-0.1173331542968736,0.14840653443460905,0.0908726228308988,0.030421222514302137,1.018038427311943,-4.994325802554634,-1.2648303484547454,normal
2003-11-24 01:11:24,-0.83,0.554,1.384,-0.11815107421874953,0.15714969755429486,0.10361889482065714,-0.08744433734060983,1.223745510772618,-4.688912087031073,-1.3300742172122935,normal
2003-11-24 01:11:24,-0.657,0.598,1.255,-0.11727783203124864,0.14981948806449227,0.09323204139374676,0.08577993044033037,1.2610843842278499,-5.099002851968334,-1.2774749112396018,normal
2003-11-24 01:21:24,-0.706,0.361,1.067,-0.11799389648437382,0.15564829033177136,0.10151026458904196,-0.014105937255241029,0.8485457897106277,-3.0594802846247897,-1.3191215390737112,normal
2003-11-24 01:21:24,-0.625,0.493,1.1179999999999999,-0.11786538085937401,0.1495430234719791,0.09203956486645855,0.06884354950950435,1.0747669348507634,-4.18273793717429,-1.268761211999984,normal
2003-11-24 01:31:24,-0.757,0.544,1.3010000000000002,-0.11738920898437391,0.15549535403655426,0.10197591141476299,-0.03355835824869675,1.2737545526163245,-4.6341567909569426,-1.324613696453588,normal
2003-11-24 01:31:24,-0.698,0.371,1.069,-0.11742695312499918,0.14874139352728152,0.09129797273902074,0.032240467591996794,0.7617357131764146,-3.1594109369854486,-1.2666716590095684,normal
2003-11-24 01:41:24,-0.691,0.474,1.165,-0.11675161132812373,0.1542189762219728,0.10076234233887596,-0.01024902923739259,1.0579387538864733,-4.059901140617666,-1.32091518453265,normal
2003-11-24 01:41:24,-0.647,0.654,1.3010000000000002,-0.11667543945312486,0.14764406546949166,0.09047658041934176,0.048912866820310624,1.091326559829839,-5.605292793970996,-1.2654254071081399,normal
2003-11-24 01:51:24,-0.701,0.42,1.121,-0.11703647460937408,0.15428879029452203,0.10053849002076871,-0.047526471687112944,0.8187049341235775,-3.588624840262917,-1.3182966319643756,normal
2003-11-24 01:51:24,-0.625,0.581,1.206,-0.11710903320312413,0.148782610166279,0.0917722761401583,0.05906781858870657,1.2324334798159677,-4.961188595864017,-1.2704622871253446,normal
2003-11-24 02:01:24,-0.798,0.435,1.233,-0.11871357421874962,0.15658748989682328,0.10211385033822987,-0.0757090097013147,1.0275673121737947,-3.6642818890992173,-1.3190360995136465,normal
2003-11-24 02:01:24,-0.742,0.486,1.228,-0.11802587890624902,0.1496099694831542,0.0919426323484131,0.04503879144416722,1.1428869449608694,-4.117740994634255,-1.2676030957752344,normal
2003-11-24 02:11:24,-0.767,0.417,1.184,-0.1168036621093754,0.15384017442650713,0.10012089316410314,-0.05282171568300069,0.93793140360042,-3.5700935438952213,-1.317083485639779,normal
2003-11-24 02:11:24,-0.693,0.591,1.2839999999999998,-0.11739516601562414,0.1484827955561587,0.09091710060087917,0.027633800105362344,1.0886559482102198,-5.034278838375199,-1.2648118367701537,normal
2003-11-24 02:21:24,-0.681,0.581,1.262,-0.1178606445312493,0.15558073730482394,0.1015614983165588,-0.05266196276339703,1.0802685496319047,-4.92955050696295,-1.3200397632610403,normal
2003-11-24 02:21:24,-0.627,0.601,1.228,-0.11692026367187414,0.14875007106747304,0.09196003755853703,0.1002281059434491,1.0795454341982724,-5.140255257092566,-1.2722351660523645,normal
2003-11-24 02:31:24,-0.708,0.474,1.182,-0.11605141601562434,0.1550088138560103,0.10276340230980388,-0.017594993752287586,0.8946507924285632,-4.084396522453323,-1.3356908444369264,normal
2003-11-24 02:31:24,-0.679,0.364,1.0430000000000001,-0.11555205078124786,0.14845868204129292,0.09321012851985261,0.010013023208072206,0.6751783168492778,-3.150095541697396,-1.2847775616059014,normal
2003-11-24 02:41:24,-0.691,0.508,1.1989999999999998,-0.11730185546874847,0.1551828146317481,0.10159962937034951,-0.0416035511130209,1.005470427378298,-4.330707284807965,-1.3229357200840857,normal
2003-11-24 02:41:24,-0.659,0.466,1.125,-0.11757041015624918,0.15063728651912178,0.09417655660037658,0.05857128830919291,1.2389054024064476,-3.9635823280763716,-1.2812516884046525,normal
2003-11-24 02:51:24,-0.862,0.371,1.233,-0.11816953124999922,0.15685569135404828,0.10315129342284855,-0.08381474666509423,0.7619942416874523,-3.1395571775190776,-1.3273784679927747,normal
2003-11-24 02:51:24,-0.669,0.696,1.365,-0.11740302734374852,0.15050918719363177,0.09418055905859811,0.06991928404289545,0.9447162697736302,-5.928296873999311,-1.2819872757876212,normal
2003-11-24 03:01:24,-0.718,0.425,1.143,-0.11728300781249934,0.15559699672752467,0.10225278479329564,-0.061015912324737284,0.9676065031807664,-3.623713340294347,-1.3266797947088635,normal
2003-11-24 03:01:24,-0.588,0.562,1.15,-0.11698808593749851,0.14922796666562385,0.09264552274692742,0.09185760086633944,1.0079422132189855,-4.803907983418512,-1.2755825986019607,normal
2003-11-24 03:11:24,-0.608,0.42,1.028,-0.11852880859374985,0.15565284514947075,0.10089215415000787,-0.030855146076337048,0.7067990392711265,-3.543442349442016,-1.3132068650327975,normal
2003-11-24 03:11:24,-0.659,0.432,1.091,-0.11714775390624951,0.14962742074587396,0.09308701251440162,0.010798767731244713,0.8844836460546484,-3.6876507282053317,-1.2772538589652955,normal
2003-11-24 03:21:24,-0.764,0.454,1.218,-0.11774433593749842,0.15617211527620414,0.10259880571657845,-0.07886632881092549,1.1777236589009048,-3.8558118009259856,-1.3263662666466107,normal
2003-11-24 03:21:24,-0.857,0.625,1.482,-0.11717866210937337,0.15059229757159226,0.09459195595049703,0.10893227953500935,1.6704294353472502,-5.3337355858921764,-1.285151194430185,normal
2003-11-24 03:31:24,-0.713,0.378,1.091,-0.11702602539062328,0.15535328548359348,0.10217662384564637,-0.022752112680319455,0.8072637162033209,-3.2300507407499057,-1.327510568397388,normal
2003-11-24 03:31:24,-0.62,0.437,1.057,-0.11699750976562413,0.14886381002630222,0.09204580564630088,-0.015173573226133061,0.9399885076468304,-3.735122233587899,-1.272367337770816,normal
2003-11-24 03:41:24,-0.676,0.396,1.072,-0.11833491210937427,0.15626629211936413,0.10206131121788382,-0.07156526657519671,0.7975735759915641,-3.346434225885816,-1.3205425967184625,normal
2003-11-24 03:41:24,-0.579,0.493,1.072,-0.11733066406250012,0.15061976326477808,0.09444714879948417,0.0600989573546896,1.05252573769181,-4.201800134169419,-1.2837203681430236,normal
2003-11-24 03:51:24,-0.862,0.488,1.35,-0.11784287109374858,0.1558885986074076,0.10205303250941007,-0.012803273406119874,1.3448368348456983,-4.141107522845205,-1.32285132872732,normal
2003-11-24 03:51:24,-0.735,0.476,1.2109999999999999,-0.11617387695312462,0.14907717285619934,0.09342408659055566,0.04533961206028598,1.3246978124993722,-4.097306662082585,-1.283224566193577,normal
2003-11-24 04:01:24,-0.669,0.525,1.194,-0.11798808593749899,0.1569469030312291,0.10349717377018194,-0.016030624250734787,0.916988915677194,-4.449601803677912,-1.330192805351275,normal
2003-11-24 04:01:24,-0.742,0.483,1.225,-0.11734350585937488,0.15003890429730085,0.0935018786987498,0.058989389491532256,1.0389457923282777,-4.116120414697938,-1.2786298074058595,normal
2003-11-24 04:11:24,-0.781,0.5,1.2810000000000001,-0.1174583984374989,0.15554288967144655,0.10196873471937236,-0.02738047726103338,1.191634361527898,-4.256826303195819,-1.324238128056998,normal
2003-11-24 04:11:24,-0.571,0.498,1.069,-0.11703535156249896,0.14921967146312504,0.09257243259417852,0.05543879844488653,1.0074346791300943,-4.255124570066841,-1.2749965670282033,normal
2003-11-24 04:21:24,-0.872,0.496,1.3679999999999999,-0.1172942871093732,0.15546548567553026,0.10203957982063677,-0.03898473428159435,1.3451068404057214,-4.228679948730118,-1.3254310120881132,normal
2003-11-24 04:21:24,-0.635,0.71,1.345,-0.11674228515624863,0.14939092390279735,0.09321647538823477,0.09771342334271203,1.2736939140429149,-6.081772333390009,-1.2796642082416974,normal
